SalesID,SalePrice
1228525,47266.64604594752
1228533,43178.6280313254
1228535,62113.089982933736
1228536,61489.130739562715
1228542,11755.998064435564
1228553,33482.11762196137
1228561,13672.897752166133
1228562,26072.819205916632
1228568,23748.40106074481
1228569,32420.788724143506
1228570,49574.870068656826
1228572,62539.42817599068
1228573,30239.326548451547
1228575,42268.23164682541
1228579,19137.938016844266
1228582,22825.323510027556
1228583,38231.04086885336
1228586,43970.38194444445
1228590,29948.84533124147
1228591,61265.29755579388
1228593,48263.07714956613
1228594,51842.100625069375
1228595,15763.503042096792
1228598,30530.40274966262
1228604,15016.572431245226
1228605,24484.34146902075
1228606,32950.2626864557
1228618,7064.35539297841
1228619,27856.98815073815
1228622,12873.326406232654
1228623,32436.73880633256
1228627,28385.065132783882
1228628,31483.046266233763
1228629,31492.007409257407
1228630,28606.928425740927
1228631,35930.1913017538
1228633,31370.603465978456
1228634,28728.279577695695
1228635,30287.357694388942
1228640,24313.52943584193
1228641,31828.265667537868
1228642,27611.94101731602
1228643,27699.02134324009
1228648,14166.986101929117
1228649,29641.122023992095
1228650,12387.559751012874
1228654,44521.368799168245
1228658,21321.367343338854
1228659,46026.350670367225
1228660,34233.78538394332
1228669,14998.926073926074
1228670,11589.910669395958
1228672,29390.0679494117
1228674,12876.925343844752
1228675,22245.77562857894
1228678,13026.54919039294
1228681,22550.477954235306
1228682,33949.18721556222
1228683,24334.196219425998
1228684,31730.45193348318
1228685,30424.417030885776
1228699,31939.705926018425
1228700,24798.675359566907
1228702,29062.084938856075
1228703,33334.74080672098
1228706,37166.93688949938
1228714,50485.87804556556
1228724,31000.044431161157
1228727,10531.920281107781
1228730,33620.083292932555
1228731,16766.651230278796
1228733,19617.51825115244
1228734,21708.21649429002
1228735,17421.531942118334
1228736,18426.561540991686
1228737,49808.43555341716
1228738,54145.03957643661
1228744,7211.998372139771
1228746,10257.866935148184
1228750,28767.723059416072
1228751,25898.01347423324
1228757,35893.45253704629
1228759,31984.363560051053
1228760,37182.7338460151
1228761,35801.22974247975
1228762,30716.21647449772
1228763,43707.02878170806
1228764,40163.7799280398
1228776,46198.65487759789
1228779,33246.999669657605
1228781,36065.382671862455
1228785,24352.279918814853
1228788,25323.73858249594
1228789,16039.956633134023
1228794,37079.24085371329
1228795,36724.16015316383
1228809,27154.2659546336
1228816,20734.11253972743
1228818,14025.346042846042
1228822,17579.96085858586
1228824,27960.248258685762
1228829,19352.103863456807
1228831,28940.27958357003
1228833,35725.08182789433
1228835,21252.04058094683
1228837,24465.492979242983
1228846,27377.306906737045
1228847,28052.56135306687
1228850,28120.744175962922
1228854,23680.278790653792
1228858,24623.572058950253
1228859,41550.38284632034
1228863,58152.94103465979
1228865,30075.454455266958
1228866,47380.18379190254
1228867,33815.13947127433
1228871,53546.03395379131
1228872,41239.47620072136
1228874,12415.159839193311
1228876,14108.46167721168
1228877,14263.621933621936
1228878,14263.621933621936
1228879,12271.219840922966
1228881,12802.819259580287
1228888,8145.480957155589
1228890,13166.76778899205
1228894,11874.716699966699
1228896,9517.950396825396
1228899,22241.76360413537
1228902,43838.5441468254
1228907,61949.534847301395
1228914,16625.093353204767
1228919,29490.183500119158
1228922,10759.100174743558
1228924,30038.18319344054
1228926,27571.51037667399
1228929,44431.79047463974
1228933,81079.20915030534
1228935,9341.55559024309
1228936,9459.457375957376
1228940,41066.05130249867
1228946,42399.01990166696
1228951,29294.338268961426
1228952,29414.5402026057
1228953,61135.399771796845
1228969,39913.39780468071
1228985,24562.6147535063
1228994,32695.971459096465
1228995,23812.543053351874
1228996,12404.906048812298
1228997,11433.1494512432
1228998,34239.78193681319
1228999,22611.250631517174
1229003,14525.883199215003
1229004,14503.79986588167
1229005,14609.216532548333
1229006,39587.95097263848
1229007,27827.67146150418
1229008,12102.98475464594
1229009,11075.108790515042
1229017,22423.823728354975
1229025,17120.819103996495
1229027,18984.34109395507
1229028,34396.64293019072
1229043,14208.807241369743
1229047,13811.990554584303
1229049,18681.826749639244
1229052,23774.00184374449
1229053,21777.207181605158
1229054,23727.577516437806
1229055,32360.184024309023
1229057,33221.33143051802
1229065,39779.01723174701
1229080,12404.255952380952
1229083,23162.550570956817
1229086,44524.855121390035
1229087,26313.68280494016
1229092,36746.58095376845
1229096,13370.733604426618
1229099,24944.96921277252
1229100,23775.97450935502
1229101,25132.50308841485
1229102,57653.0427619766
1229103,36898.08736402486
1229104,14580.629662004663
1229105,31317.69869019869
1229112,20346.736251901693
1229114,41816.09125045705
1229119,42147.33546682076
1229128,18586.06065054227
1229129,28810.54850786468
1229133,68954.46260931276
1229135,75697.39735958485
1229137,22882.2111966873
1229138,50909.686476717725
1229139,11298.69859103315
1229140,62119.67696825233
1229142,9022.45078879454
1229143,8937.358537296037
1229148,9948.473207348208
1229150,62764.274978493726
1229220,7326.696957556332
1229223,51202.84005425258
1229227,33686.85664111216
1229236,34427.10499349722
1229241,15748.658227189479
1229242,22105.31611770583
1229257,43181.33765846082
1229262,13641.17943861694
1229289,19468.71253746254
1229290,27681.568315263175
1229291,10581.71336098542
1229292,17197.761821511816
1229293,17571.8691551504
1229295,13463.69974123099
1229296,18328.00276112776
1229300,52875.05411255412
1229314,60635.877798671914
1229315,40387.13014314116
1229316,15807.301969750453
1229321,13257.8729715954
1229322,25827.396423021422
1229323,27273.25937134761
1229324,25909.383990192808
1229329,24472.822521840902
1229331,22743.620534694062
1229336,53562.88984912147
1229337,54194.40751956376
1229338,44071.25721500722
1229344,23409.706647701714
1229353,33856.14346437876
1229368,18640.99969474969
1229372,14406.060961607838
1229387,9186.903483363045
1229388,13704.971452158952
1229395,68959.02805527808
1229396,65840.30951687202
1229397,30395.304937097215
1229399,48430.32688145187
1229402,12220.196105977353
1229403,12100.565559440558
1229409,55307.09940386412
1229415,53866.75645841086
1229422,32461.405694999434
1229425,13322.956425518923
1229428,12595.145652958152
1229429,13895.329930486181
1229439,45240.325143606395
1229443,20350.700904176232
1229444,7700.63342907093
1229454,13545.846497252749
1229455,8237.87177895634
1229459,18358.72031805913
1229463,7352.7651913037935
1229471,23091.25799649697
1229473,22310.37716960327
1229474,39683.73387947836
1229475,53519.36931818181
1229476,68823.02586302585
1229477,41192.5825388277
1229480,24433.138278388276
1229497,23888.036963036964
1229498,13147.831954595113
1229511,11397.522241647242
1229513,27401.467157842155
1229514,28313.126144688646
1229515,38093.020424020426
1229516,36767.45827497666
1229517,12416.070415695416
1229518,14602.320922133422
1229519,35072.27617235706
1229520,34851.19978346817
1229521,34495.314366801504
1229522,34555.600805444556
1229523,13445.171068514817
1229536,25048.345723924773
1229539,35436.82226474506
1229541,12931.69088064713
1229543,9210.743516513157
1229546,14895.786366411365
1229547,11889.023653934644
1229548,11936.28210841446
1229549,12150.690004869572
1229553,54700.5053024461
1229564,71837.71836619262
1229567,14580.794521450774
1229580,38156.44584582084
1229581,14485.978501890268
1229582,30832.728361915862
1229583,33017.80314824065
1229585,11210.857732545232
1229586,30670.737540237536
1229589,9447.759634156693
1229590,36447.69048149563
1229591,13839.807232697858
1229594,14052.525495337997
1229597,14076.850987554115
1229601,24698.09763173918
1229604,12410.66117909868
1229606,10605.438302398928
1229609,48663.89601615704
1229620,11115.232732545232
1229622,35693.87273980105
1229624,21392.088931289298
1229639,9417.627039831084
1229646,23719.003179724685
1229648,34233.78538394332
1229649,9348.505460022006
1229654,33246.999669657605
1229656,19477.799270786403
1229657,28910.618676462425
1229671,17908.381828547273
1229672,19869.609661172166
1229676,21031.600078842723
1229677,32238.384948384948
1229679,12433.711913086914
1229680,26643.402014652016
1229681,19409.614907661773
1229689,75201.82215311134
1229690,38866.12658175158
1229691,54095.10250982677
1229708,19331.02434024309
1229711,20498.167405511158
1229726,27286.01951867577
1229728,71498.87083096642
1229729,72578.46998691668
1229730,14226.831116069607
1229734,32926.86604285699
1229739,7899.770743145743
1229740,14772.551199381114
1229741,12450.478355386445
1229742,10139.094282453654
1229743,13114.301835317461
1229754,15289.766396797646
1229759,33703.40482944343
1229762,19201.87221030603
1229763,10737.835626383418
1229772,34911.093508207494
1229775,32708.33285637973
1229777,23917.26348304473
1229783,27379.73867105117
1229784,46380.09108946609
1229785,42534.75243506494
1229789,24039.19869652406
1229790,24968.42430139305
1229795,25702.84148755657
1229798,15332.344669219669
1229804,19063.139741794155
1229807,32177.40275655716
1229809,15207.825743475221
1229810,24986.070283882786
1229811,18589.401560449354
1229812,66610.48375235873
1229814,23912.725625069375
1229816,30932.315800518925
1229817,24764.289422383175
1229820,52474.98947233321
1229821,12325.728131243755
1229822,14161.259419400041
1229825,27528.24341508165
1229827,15838.94863122988
1229832,14122.225024975025
1229841,27114.026637170016
1229842,29239.00020526858
1229848,31812.68351982555
1229860,27911.20680361305
1229862,14651.691683316685
1229869,17417.458142551895
1229873,51154.50606848217
1229874,58767.420241115105
1229875,50891.79190152168
1229876,14781.203033078036
1229877,11846.19492016841
1229878,54792.99078168563
1229879,14853.302785149144
1229884,15960.608580145345
1229889,59388.05307539683
1229890,63692.99686424687
1229893,41247.08300176131
1229896,22751.81308621934
1229902,51900.57093947719
1229905,26654.35120435121
1229906,22664.733717945066
1229907,25236.370018870024
1229908,20436.585047080112
1229910,11544.171321733822
1229924,32345.755467571646
1229927,22632.093704906205
1229928,19473.1513217175
1229929,81354.49918298508
1229930,18151.01582947389
1229932,50532.53574652471
1229934,15665.226970945727
1229937,33441.640850012554
1229939,38874.00563672439
1229942,12027.639804484088
1229948,25317.407096375846
1229955,17146.06619075369
1229970,8531.58722874348
1229974,71980.11550949051
1229975,78075.7224756238
1229977,17612.84873980187
1229999,22767.19067064471
1230003,25172.687996031742
1230004,23564.53751722134
1230005,24277.11668335749
1230008,12692.58082195582
1230010,17452.89723297536
1230011,9880.855585590882
1230014,14059.471610443647
1230018,25712.693337912086
1230019,25778.678186396934
1230020,9107.921595969392
1230021,9131.588262636058
1230022,23353.212280978823
1230025,22830.218614922655
1230029,14608.235742505047
1230030,14586.152409171711
1230032,42810.453433412986
1230037,19033.10651154401
1230038,20461.47362849569
1230039,28986.454069827225
1230041,23013.53009510914
1230047,26994.10580738706
1230094,24559.13119989746
1230106,62249.80645681933
1230114,25547.56281565656
1230117,63502.63558745177
1230120,23649.955601098245
1230121,14824.03349820866
1230122,25287.31377997003
1230123,42945.79592282718
1230133,13129.452106308725
1230139,15338.842154373406
1230140,8824.164935468729
1230146,28875.063661667267
1230149,17689.535240290752
1230150,29036.766150516145
1230156,74764.00062866053
1230162,69868.1217046842
1230165,35630.87797619048
1230166,35171.323017260525
1230167,37710.3903041403
1230169,61450.870761183265
1230170,71578.6002886003
1230171,63106.54784451659
1230172,24468.354692692923
1230173,24838.514968487394
1230174,24838.514968487394
1230175,57243.3509097112
1230176,56878.161515771804
1230177,56875.60469758998
1230178,32022.045229076477
1230179,32383.295229076477
1230181,49335.29970642103
1230210,12919.66201159951
1230216,38866.038606001835
1230217,36427.99738031791
1230221,23137.6469017094
1230222,24215.263764013762
1230227,51489.083047875334
1230230,25882.0125372993
1230232,43584.582687533046
1230233,15743.941957960338
1230234,16514.615078752948
1230235,50148.90527874902
1230236,49409.36296342547
1230237,35375.418303102124
1230238,40594.91183346881
1230239,31918.76101250186
1230265,18023.615620490622
1230266,24867.746472277722
1230267,27634.12608480701
1230268,29801.52220522533
1230274,8561.90696109446
1230277,38731.2493623615
1230286,15097.21217105263
1230287,27148.40495697113
1230294,30563.960102397607
1230300,77942.38438644688
1230301,78834.05380975234
1230303,51430.71052211677
1230305,49820.22625658655
1230309,54899.45765835472
1230312,78976.39329774973
1230314,51855.9581370427
1230321,82816.37418298508
1230322,51218.769667832166
1230324,77685.79328963518
1230325,81167.0009071596
1230326,49647.24597604193
1230327,34141.36593267844
1230328,29413.99052336552
1230329,14084.51211982462
1230338,47578.7843906502
1230339,57857.94646836007
1230341,7428.961295648795
1230342,22640.058760683758
1230364,53324.16442830046
1230366,54744.12202107103
1230369,13550.303817710068
1230370,14192.253716259229
1230374,28804.026402519048
1230376,9809.221100080473
1230389,68978.00990471945
1230390,34342.88432054057
1230391,43620.13902763903
1230393,20559.11302086394
1230401,69315.32049241608
1230404,45895.67206180258
1230405,10600.481722225142
1230409,10987.361565243966
1230410,10738.658402087678
1230411,10836.621237863013
1230412,11034.121237863013
1230413,10876.204285024185
1230414,17449.982135919632
1230420,65606.30668759345
1230421,68626.55199783875
1230422,22230.073572261073
1230423,22210.35631035631
1230424,22168.48131035631
1230425,21940.04381035631
1230426,23094.80082417582
1230427,22940.634157509157
1230428,22876.467490842486
1230429,22876.467490842486
1230430,23094.80082417582
1230431,22876.467490842486
1230432,22876.467490842486
1230433,23094.80082417582
1230434,23094.80082417582
1230435,22548.342490842486
1230436,22353.253205128203
1230437,23094.80082417582
1230438,22677.799075924075
1230439,23033.55082417582
1230440,23048.00595238095
1230441,22954.870268620267
1230442,22525.37622100122
1230443,52772.239588434444
1230446,52492.066503757684
1230447,62470.07420071758
1230448,22796.46711438072
1230457,42515.18248397844
1230458,45143.97279089374
1230463,26716.828588078584
1230464,16070.807229943262
1230477,14423.769589275103
1230481,28076.428052747906
1230495,46177.773905016555
1230496,45649.435162468246
1230498,34059.83865195262
1230499,34698.53854478854
1230502,31887.53805131273
1230503,20684.519022644025
1230513,28507.868371212116
1230514,15990.826687813824
1230519,33535.38194444445
1230520,33485.550595238106
1230521,27563.26059357309
1230522,27506.520616434216
1230523,27966.168747510652
1230529,8737.1977681224
1230530,9443.276003204313
1230533,49659.621706875
1230534,31882.202380952378
1230536,19650.441523754027
1230538,10506.973068251194
1230544,22038.954561578776
1230549,33021.68141580642
1230554,14350.482251612766
1230555,38717.54930908463
1230557,8403.673634372162
1230559,50118.12659562661
1230560,28741.52719845299
1230566,27370.025946275942
1230567,28439.695495476735
1230568,24955.48739352967
1230570,34627.17012154513
1230571,12862.057562229438
1230572,32887.7003968254
1230573,28294.891053391057
1230574,39347.89495226995
1230575,21408.632249877315
1230576,32207.97033338393
1230577,31905.26531454657
1230582,30444.416770729273
1230583,31842.392250111
1230584,37681.019952269955
1230585,31060.3881933018
1230591,8993.922136890887
1230597,16584.15960775336
1230598,9520.923890345766
1230611,36769.389950327444
1230613,43544.09916472417
1230615,10796.243261946389
1230617,24129.05408827283
1230618,9381.610972360973
1230619,9321.610972360973
1230620,9230.05622849373
1230634,45759.268127705625
1230635,44894.583695512
1230636,12427.314751221
1230637,9051.348543817296
1230646,47226.73375235874
1230650,63440.13256351491
1230653,25816.78706709957
1230654,13049.85761460761
1230662,12473.06489343989
1230668,19712.31362867116
1230669,20088.983000965534
1230670,22262.695354363987
1230671,21229.990017335604
1230673,34696.97927766679
1230676,29386.036983849473
1230677,28536.84494325118
1230678,33168.562947469196
1230693,31770.574970168724
1230697,13297.334872541676
1230700,11797.5918662843
1230701,15068.459919369847
1230706,46954.64972527472
1230708,35117.965401578986
1230710,25347.940432729036
1230711,29169.956633279005
1230712,21705.938194444443
1230715,14197.91253711566
1230716,30310.632720016914
1230718,11227.164734224109
1230740,23368.297130565516
1230742,10275.691960816961
1230746,11853.378674022057
1230752,20158.448547979795
1230754,13901.098599317353
1230756,26972.911082156148
1230757,10810.7010763542
1230760,12639.85857198357
1230761,14369.141025641025
1230762,16138.949307636809
1230767,9426.420621045621
1230789,45702.44383169934
1230792,14787.900114591292
1230810,51181.42459422886
1230812,64017.180084599786
1230822,65032.611817450925
1230826,44547.76929463511
1230885,32136.17481068768
1230886,25271.579426496704
1230887,16544.659264346767
1230888,30637.722728660232
1230891,33116.938161721104
1230894,26221.09668109668
1230905,24928.375131812634
1230909,29893.310751748253
1230953,17169.52997696748
1230966,40298.06415602371
1230983,35381.23531799084
1230986,53755.504368245274
1230987,29722.08739177489
1230988,26012.331782025165
1230989,61689.23199349671
1231007,8085.186622319459
1231014,61640.64368025764
1231015,54693.58821733821
1231016,68140.32495180474
1231017,13058.319237951593
1231019,51340.70497007078
1231020,67160.14318690509
1231021,35929.49599012099
1231022,17061.00454284278
1231024,41616.433535826916
1231042,22815.10928307803
1231045,28916.431134128594
1231046,30243.758710222522
1231047,22383.61027861028
1231048,22855.7036019536
1231049,22238.744276556776
1231050,22935.744186369186
1231051,23041.047216672214
1231054,12930.332463589042
1231060,8824.74698585728
1231068,26421.98542101173
1231073,22781.687437358392
1231074,55446.89474633555
1231075,37591.06077847806
1231079,25385.444850288604
1231080,23236.723666501628
1231081,39646.773522371346
1231082,52450.26069416695
1231091,30307.172698463815
1231098,46506.44818722943
1231102,14442.736412892666
1231105,27740.4967576176
1231106,14974.865585803083
1231107,18025.76819187757
1231108,13050.608991702742
1231111,19384.80673840049
1231112,11068.89630712425
1231113,16689.637531790104
1231115,13506.113168898093
1231120,11556.01488788989
1231127,29100.964530261408
1231128,28859.464710636596
1231129,14559.224409008175
1231133,28927.701194638696
1231152,76819.25394871942
1231153,80235.91570443445
1231158,12157.131998210123
1231159,31174.01417688134
1231160,63260.7651029526
1231161,19889.95573523699
1231164,11549.322032134534
1231168,9844.023596598188
1231183,24645.886734792988
1231184,15076.392479048725
1231185,14971.035336191586
1231189,20840.369873182375
1231194,50095.7575975581
1231195,21868.102690814085
1231196,23548.236225579974
1231197,56251.568317303594
1231198,50202.134865134874
1231200,15238.018163762408
1231201,44847.167515899135
1231204,14706.035056140758
1231205,12819.292490495613
1231206,29327.493917438776
1231207,21932.24289272819
1231213,29287.60066322567
1231242,9167.233413645177
1231243,7899.8587622549
1231244,9355.50662745622
1231245,12282.18094911624
1231246,9448.122762654013
1231250,22368.376005938506
1231262,40536.403609666464
1231264,25422.493409368413
1231265,22004.358277343574
1231267,10768.61268547629
1231269,20391.371214677136
1231275,29584.20529123654
1231276,26377.289469109324
1231284,14252.665381493507
1231297,9265.756267425384
1231298,25469.958865786994
1231299,18839.87683843934
1231300,8830.472806401116
1231301,42621.6161332003
1231318,16919.262969867897
1231319,31855.450417541266
1231320,13216.392912642914
1231324,29834.043404512155
1231326,27177.84255674881
1231331,36724.31408868909
1231332,40342.226714257966
1231333,38885.38732101231
1231334,58903.32563270064
1231336,9016.967808335456
1231340,12399.433508689024
1231342,23495.492151843253
1231344,46464.53959439254
1231346,7878.567727411479
1231347,9136.917114339907
1231363,19360.436830986997
1231382,9076.608569943128
1231387,16715.819685012702
1231394,27171.230134244845
1231395,24855.026345182596
1231396,38977.050704605856
1231397,28735.360709551896
1231398,43180.73012057388
1231402,24351.056651885698
1231405,13956.038903906552
1231418,16768.722707847708
1231427,9912.865333808348
1231432,24870.906189398833
1231438,32660.29512420306
1231439,11091.44562035187
1231440,16861.74237221112
1231441,22108.946303696306
1231444,14840.845890220891
1231445,14392.08459942835
1231446,57428.289939227434
1231447,29486.760721916973
1231449,12860.100899100898
1231451,34586.807584776325
1231453,26192.435592185593
1231457,61655.77227307006
4244769,12596.439345376844
4245421,12003.54072500212
4245631,15325.511802798806
4245744,12003.57587204462
4245803,63089.512074730825
4245945,48703.205209618805
4245946,51051.41002563613
4245963,34177.58615669461
4245974,34087.93510819246
4245977,48582.292511206106
4246000,49253.19528898389
4246035,19345.443167943165
4246304,33140.78376393345
4246330,33269.99522281769
4246394,31350.574424554197
4246516,41035.85210541093
4247100,61297.561615263825
4247186,35923.711514180264
4247558,14045.325850007837
4247587,10876.894409920145
4247591,14171.344430079724
4247806,11777.672440406812
4247847,12923.615769647022
4247848,12725.62965853591
4248148,13959.24899928073
4248188,8434.448541348358
4248195,8375.054081641396
4248592,12302.614139332889
4248639,26681.571371954506
4248804,30659.535727860035
4249085,40176.57316896748
4249434,12045.626611235984
4249500,12004.59139645077
4249501,13023.952940441914
4249564,14093.494952416004
4249598,13862.814502490975
4249657,15715.720653427454
4249784,16911.443547771672
4249870,17519.418976276564
4249900,17487.68403229897
4250006,18606.037610265554
4250011,19324.07172688423
4250165,20907.121128463037
4250166,17517.614152595772
4250170,19075.270423816382
4250180,17825.436865014075
4250181,18481.014814433936
4250187,17840.020198347407
4250189,18432.264814433936
4250195,19376.818042864
4250196,20318.11912352354
4250532,16992.863010527482
4250533,19341.746326590077
4250720,22931.528058338725
4250723,20492.54346209346
4250724,20628.95976939727
4250736,22638.34271937213
4250737,20628.95976939727
4250740,20492.54346209346
4250761,27908.247134809637
4251102,25607.310658091905
4251551,27039.197122322123
4251556,27079.94102613073
4251567,24297.51552267177
4251571,25602.993551587304
4251577,24127.723856005105
4251578,25602.993551587304
4251599,22734.231643356638
4251600,26767.890304140303
4251932,17022.08420745921
4252078,27684.92947820154
4252090,27815.28662105868
4252210,27976.379349816852
4252211,28300.984848484844
4252220,30812.112116845576
4252230,28645.97250992472
4252433,29063.441749223002
4252435,28825.009972666223
4252518,26579.510846588055
4252528,16755.420634716596
4252745,27245.935608509142
4252771,28757.305760007974
4253077,67209.9627802753
4253122,28489.85302075376
4253168,70122.94850525937
4253319,12975.824147380397
4253334,13272.682937895439
4253816,19034.848954966605
4253821,18371.725545696136
4254197,21675.563089688087
4254420,17955.085674741924
4254430,17457.316516816518
4254432,17457.316516816518
4255593,29836.282717282727
4256309,29254.58318478907
4256767,18618.036311115353
4256944,21052.00150318378
4256946,19194.524532860924
4256949,21353.656740307768
4257562,29273.031152874908
4257625,12741.793628520603
4257911,23350.75688803156
4258258,22211.908261264874
4258379,25058.244533244535
4258743,42066.87583744085
4258746,42426.097449162466
4259415,39260.715499778
4259422,39775.29883311134
4259441,39683.65384615386
4259443,40350.15605921856
4259495,27417.960823533194
4259919,20604.838068997997
4260544,62056.5183683276
4261266,26882.91679725504
4261719,27562.48355627216
4261850,23093.3543587744
4262040,25046.258533133536
4262383,26679.11588064713
4262648,41877.240311771566
4263175,38948.46377258577
4263629,18444.79836136086
4263635,18749.76876376547
4263640,23008.841769798186
4263743,14408.06855991231
4263815,16485.338723776225
4263994,11902.538862453335
4264243,16484.774346160375
4264883,12837.785785121308
4264937,37509.808108558114
4265049,29561.230905940465
4265438,45640.15401775513
4265461,35004.75926544861
4265929,35073.85114885115
4265934,38723.43906093907
4266464,20188.22342241092
4266504,18669.424807831056
4266674,60009.344301531804
4266675,61283.583000634644
4266764,31737.22340853591
4266861,36136.22357905254
4266946,11403.386457292709
4267214,19645.01338574566
4267312,20407.651061958335
4267490,28052.210236766154
4267760,33833.321101692425
4267763,34914.1042522042
4267780,31029.071393067716
4268060,49115.10849719689
4268061,57986.406302031304
4268197,27222.079708120826
4268315,16370.460017923255
4268505,37322.8085150144
4268714,6890.332800879676
4268732,11728.710127699098
4269337,35268.67869824212
4269357,40803.706641950885
4269612,20720.384282384282
4269613,20193.05324965068
4269930,31201.425829072883
4270060,13847.07123248484
4270062,13841.347595419284
4270063,13636.141762955182
4270064,11973.553482873338
4270066,12279.839957272476
4270914,17751.55943182634
4270948,20243.439004826872
4271189,19829.510264041513
4271195,15419.164995543673
4271342,21623.017865616064
4272082,19339.709470268288
4272591,20457.02051930912
4273027,37073.22998182374
4273392,48934.99016955268
4273722,36556.030596752105
4273931,17215.422871287206
4274690,20640.789518896137
4274691,21561.3077710688
4274696,18701.48463872729
4274697,18802.829677471218
